[0.00s -> 25.10s]  Bonjour, ça va ?
[2315.42s -> 2316.42s]  Voilà.
[2316.42s -> 2317.42s]  On est très clairs.
[2317.42s -> 2318.42s]  Très, très clairs.
[2318.42s -> 2319.42s]  On verra ce qu'elle va vous en faire ressortir.
[2319.42s -> 2320.42s]  Mais voilà.
[2320.42s -> 2321.42s]  Mais pour moi, c'est mon analyse numéro une.
[2321.42s -> 2322.42s]  Oui.
[2322.42s -> 2323.42s]  Merci beaucoup.
[2323.42s -> 2324.42s]  Merci à vous.
[2324.42s -> 2325.42s]  Merci à vous.
[2325.42s -> 2326.42s]  Merci à vous.
[2326.42s -> 2327.42s]  Merci à vous.
[2327.42s -> 2328.42s]  Merci à vous.
[2328.42s -> 2329.42s]  Merci à vous.
[2329.42s -> 2331.38s]  Merci à tous les partenaires de Denys pour le travail que vous avez fait, bien
[2331.38s -> 2332.38s]  diminuée.
[2332.38s -> 2333.38s]  C'est remplmassé.
[2333.38s -> 2334.38s]  Je voulais poser un point àesting au sujet aujourd'hui.
[2334.38s -> 2335.38s]  J'ai par contre un point politiquement correct, complicado.
[2335.38s -> 2339.66s]  C'est sur ce sujet avec DGF, la finance, votre partie avec Mazard.
[2339.66s -> 2344.80s]  Parce que bien que c'est cette direction qui porte le pilotage et qu'on a eu un arbitrage
[2344.80s -> 2350.52s]  par rapport au périmètre du QI des charges qui a conduit à ce que ce n'est pas rajouté
[2350.52s -> 2356.42s]  pour la fidélisation, on nous demande quand même d'avoir, c'est pareil que pour DHA,
[2356.42s -> 2357.42s]  ce document, ce document de ligne de travail un peu plus long, dans laquelle on parle plutôt
[2357.42s -> 2358.42s]  d'un certain nombre de points, puis ça, avant plus beaucoup d' Already Le impératoires
[2358.42s -> 2364.42s]  ce document de restitution, ce qui est normal parce qu'il doit faire partie du CCI quoi qu'il arrive.
[2364.42s -> 2371.42s]  Et du coup je me demandais si j'organiserais quand même pas un atelier, mais là du coup tout le monde, tout le monde en présence.
[2371.42s -> 2381.42s]  NXT et DGF, vous avez tout ce qu'a fait Bazar, je vous ai envoyé la feuille de route qu'ils avaient écrite ou pas, je me souviens plus.
[2381.42s -> 2389.42s]  On a eu le fichier Excel. Catherine, ça y est, on a le Teams là, ça y est, on est au taquet, ça va démarrer.
[2389.42s -> 2397.42s]  Ça sera bien classifié, on va pouvoir l'achever. Je viens d'avoir le message là, à 13h37 je crois. D'accord.
[2397.42s -> 2403.42s]  Donc ça répond à une des questions qui était sur le... Oui, tout à fait.
[2403.42s -> 2409.42s]  Donc du coup, qu'est-ce que je voulais dire ? Oui, donc il y a ce document-là.
[2409.42s -> 2411.42s]  En fait, c'est assez simple.
[2411.42s -> 2420.42s]  Oui, c'est pareil, c'est assez purgé entre guillemets, qu'en fait on sait qu'on doit retravailler une URT, qu'on doit, avec une fin de maintenance SAP 2030,
[2420.42s -> 2427.42s]  enfin qui fluctue régulièrement, donc ça va être quand même bien l'enjeu principal.
[2427.42s -> 2439.42s]  On ne va pas se voiler la face, ça va quand même, même peut-être mettre de côté certains petits projets satellites, peut-être, j'en sais rien, mais bon.
[2439.42s -> 2441.42s]  Donc voilà, donc du coup, si vous pouvez y réfléchir.
[2441.42s -> 2452.42s]  Oui, parce que du coup, je me demandais si ça ne serait pas bien, mais sous votre égide, parce que ça donne un peu un côté un peu liant, vous comprenez ce que je veux dire sans le dire, entre les équipes,
[2452.42s -> 2467.42s]  que du coup, même si j'en ai pris régulièrement la fonction, si j'ai quelqu'un d'externe pendant une heure, ça m'aiderait pour finir aussi également cette feuille de route de leur côté.
[2467.42s -> 2469.42s]  Ok, très bien.
[2469.42s -> 2470.42s]  Voilà.
[2471.42s -> 2473.42s]  Ok, ok.
[2473.42s -> 2485.42s]  Et je me proposais, quand j'aurai fini, en tout cas, les trucs, pas que vous le fassiez, parce qu'on voit qu'il y a des interférences avec les sujets d'ASN, des JA et ETH, malgré tout, on en a parlé hier.
[2485.42s -> 2499.42s]  Je vais quand même vous envoyer ce qui, je vous avais envoyé, je crois, les slides de leurs travaux avec SIA Partners, je crois, mais là, du coup, là, je suis en train de faire le reclassement et tout, et ce qui manque, et du coup, ça va quand même vous donner une idée quand vous avez d'autres comités qui vous parlent.
[2499.42s -> 2500.42s]  Ok.
[2500.42s -> 2502.42s]  Donc, il y a des comités qui vous parlent de ces sujets-là.
[2502.42s -> 2507.42s]  Parce que ça vous manque, même si vous ne le faites pas, ça vous manque dans la vision globale.
[2507.42s -> 2516.42s]  Alors, un labo, SNR1, point d'étape, NXT.
[2516.42s -> 2520.42s]  Oui, bon, mais ça, on en vient d'en parler.
[2520.42s -> 2523.42s]  Logistique Sherpen, c'est bon.
[2523.42s -> 2528.42s]  Et oui, on en a parlé sur l'aéro, là, ça va se faire très vite.
[2528.42s -> 2529.42s]  Ok.
[2529.42s -> 2538.42s]  Ce que je propose, c'est qu'on partage rapidement le pré-read qu'on a préparé pour l'atelier numérique numéro 2.
[2538.42s -> 2540.42s]  Tu l'as là ou on l'a démarré ?
[2540.42s -> 2541.42s]  Oui, on l'a là.
[2541.42s -> 2546.42s]  Donc, voilà.
[2546.42s -> 2554.42s]  Alors, c'est évidemment un pré-read un peu plus fourni parce que, alors, on va donner évidemment l'agenda en première planche.
[2554.42s -> 2557.42s]  Ensuite, on va partager avec eux les principaux points.
[2557.42s -> 2567.42s]  On va partager avec eux les principaux points synthétiques issus de l'atelier 1 qui portent sur le rappel des, comment dire, on le partage en pré-read, ça.
[2567.42s -> 2569.42s]  On ne leur demande rien.
[2569.42s -> 2572.42s]  Il faut leur envoyer avant, c'est ça que ça veut dire pré-read ?
[2572.42s -> 2573.42s]  C'est ça, exactement.
[2573.42s -> 2579.42s]  Donc, on leur partage les objectifs qu'ils ont exprimés.
[2579.42s -> 2585.42s]  Ensuite, avec le détail de ces macro-objectifs.
[2585.42s -> 2586.42s]  Ok.
[2586.42s -> 2602.42s]  On leur partage la partie conditions de succès qu'ils ont exprimé et puis la partie transformation de leur métier tel qu'ils l'ont également, sur lequel on a discuté avec eux.
[2602.42s -> 2607.42s]  Et il y avait pas mal de dimensions de transformation de métier qui ont été évoquées.
[2607.42s -> 2609.42s]  Ça, c'est un premier élément de partage.
[2609.42s -> 2614.42s]  Et puis, le deuxième élément de partage, c'est comment va se dérouler un peu l'atelier.
[2614.42s -> 2619.42s]  On va leur donner quelques éléments, mais on aura une animation pour supporter ça.
[2619.42s -> 2632.42s]  Le premier point, c'est de revenir un petit peu sur ces objectifs pour être sûr qu'on les a bien capturés avec eux et qu'ils ne veulent pas en ajouter ou en fusionner quelques-uns.
[2632.42s -> 2634.42s]  Il y en a déjà beaucoup.
[2634.42s -> 2639.42s]  Je pense qu'il faut quand même qu'on se donne un garde-fou de ne pas trop trouver ce qui est à la préserve.
[2639.42s -> 2640.42s]  C'est ça.
[2640.42s -> 2642.42s]  Pour moi, à la limite, presque, il faudrait en fusionner idéalement.
[2642.42s -> 2643.42s]  Mais ils sont quand même assez différents.
[2643.42s -> 2649.42s]  Le nombre de macro-objectifs, il y en a beaucoup quand même.
[2649.42s -> 2651.42s]  Mais OK, très bien.
[2651.42s -> 2658.42s]  Ensuite, l'idée, c'est peut-être de les simplifier un peu avec eux rapidement.
[2658.42s -> 2660.42s]  Mais on ne va pas se fixer trop longtemps.
[2660.42s -> 2662.42s]  On va se fixer une dizaine de minutes là-dessus.
[2662.42s -> 2667.42s]  Tu peux peut-être mettre dans ton mail d'envoi de leur demander s'ils ne souhaiteraient pas fusionner des macro-objectifs.
[2667.42s -> 2672.42s]  Comme ça, du coup, ils arrivent déjà avec quelque chose de fait sur cette partie-là si tu ne veux pas y passer du temps.
[2672.42s -> 2673.42s]  OK.
[2673.42s -> 2676.42s]  Je le ferai dans le mail sans faute.
[2676.42s -> 2678.42s]  Petite question sur le mail d'envoi.
[2678.42s -> 2686.42s]  Aujourd'hui, quand j'envoie aux gens qui participent, Sandrine est systématiquement dans la boucle.
[2686.42s -> 2690.42s]  Est-ce que je le laisse tel quel ou est-ce que j'enlève Sandrine ?
[2690.42s -> 2691.42s]  On enlève Sandrine.
[2691.42s -> 2694.42s]  Je pense que ça lui pollue sa boîte mail là.
[2694.42s -> 2699.42s]  Déjà qu'elle a les mails de David, Eric en même temps, plus une partie des miens.
[2699.42s -> 2700.42s]  Enfin, tu vois.
[2700.42s -> 2701.42s]  Oui.
[2701.42s -> 2702.42s]  OK.
[2702.42s -> 2709.42s]  C'est pas qu'elle a tout le degré de confidentialité requis et tout ça, mais je pense que tu as raison.
[2709.42s -> 2710.42s]  Merci de ta prévenance.
[2710.42s -> 2714.42s]  Je pense qu'elle ne nous dit rien, mais je pense que ça lui en fait beaucoup.
[2714.42s -> 2715.42s]  Très bien.
[2715.42s -> 2716.42s]  Bien noté.
[2716.42s -> 2718.42s]  J'enlèverai des envois.
[2718.42s -> 2722.42s]  Le deuxième point, c'est qu'on va travailler avec eux le risque à ne pas faire.
[2722.42s -> 2727.42s]  On avait commencé, mais l'idée, c'est de terminer cette partie du travail.
[2727.42s -> 2730.42s]  Donc, on va le faire en ligne objectif.
[2730.42s -> 2736.42s]  En leur demandant les scènes d'affaires sur les objectifs pour lesquels ça n'a pas été complété.
[2736.42s -> 2742.42s]  Et puis, on leur les challengera un peu avec les catégories qu'on aura identifiées, etc.
[2742.42s -> 2747.42s]  On leur dira, est-ce que vous êtes sûr qu'il n'y a pas d'autres risques de type réglementaire ou de type sûreté, etc.
[2747.42s -> 2749.42s]  C'est clair.
[2749.42s -> 2750.42s]  J'aime bien.
[2750.42s -> 2751.42s]  Oui.
[2751.42s -> 2757.42s]  Ensuite, on attaquera la partie conditions de succès.
[2757.42s -> 2759.42s]  On a fait un pré-travail.
[2759.42s -> 2767.42s]  Un pré-mâchage qui est de regarder les conditions de succès par objectif à partir de ce qu'ils ont donné.
[2767.42s -> 2776.42s]  Et là, on passera probablement un tout petit peu de temps pour vérifier qu'ils ont bien exprimé toutes les conditions de succès.
[2776.42s -> 2781.42s]  Qu'il n'y en a pas d'autres à rajouter ou qu'elles sont bien localisées pour chacun des objectifs.
[2781.42s -> 2785.42s]  Ça, c'est un point qui est sans doute un point important d'avoir les bonnes conditions de succès.
[2785.42s -> 2787.42s]  Et on les a classées en trois.
[2787.42s -> 2789.42s]  Les conditions de succès de type réglementaire.
[2789.42s -> 2790.42s]  Les conditions organisationnelles.
[2790.42s -> 2794.42s]  Donc, si c'est un process, une question de charge ou de compétence.
[2794.42s -> 2799.42s]  Les conditions qui sont plutôt de la gouvernance d'un réglementaire interne au groupe.
[2799.42s -> 2804.42s]  Et puis, les conditions de succès qui sont plutôt côté IT.
[2804.42s -> 2806.42s]  Soit parce que c'est des conditions transverses.
[2806.42s -> 2808.42s]  Il nous faut de la data ou autre.
[2808.42s -> 2811.42s]  Et c'est un pré-besoin fonctionnel quand ça a été exprimé comme ça.
[2811.42s -> 2813.42s]  Mais on les a flaguées comme telles.
[2813.42s -> 2815.42s]  Merci beaucoup.
[2815.42s -> 2817.42s]  Merci à vous.
[2817.42s -> 2818.42s]  Merci à vous.
[2818.42s -> 2836.42s]  Le quatrième point, c'est le point sur lequel on mettra un poids du corps de 30 minutes ou 30-40 minutes dans l'atelier.
[2836.42s -> 2846.42s]  C'est la discussion à partir de ces grands objectifs des besoins fonctionnels et du paysage IT versus les GAAP.
[2846.42s -> 2847.42s]  D'accord ?
[2847.42s -> 2851.42s]  C'est la planche d'après.
[2851.42s -> 2859.42s]  Et là, on essaiera de s'appuyer sur à la fois la compréhension qu'on aura vu des objectifs stratégiques et puis des conditions de succès.
[2859.42s -> 2869.42s]  Pour vérifier qu'on exprime des besoins fonctionnels qui vont servir à atteindre des objectifs ou à résoudre, d'une certaine manière, des conditions de succès.
[2869.42s -> 2871.42s]  C'est-à-dire être dans un cadre de conditions de succès.
[2871.42s -> 2873.42s]  Et on va voir ensuite…
[2873.42s -> 2874.42s]  Ça va bien ?
[2874.42s -> 2875.42s]  Ça vous va comme…
[2875.42s -> 2876.42s]  Oui, oui.
[2876.42s -> 2877.42s]  Merci.
[2877.42s -> 2878.42s]  Très bien.
[2878.42s -> 2879.42s]  Catherine aussi ?
[2879.42s -> 2880.42s]  Très bien.
[2880.42s -> 2891.42s]  Et puis le paysage, est-ce que le paysage à Haïti actuel, il y a ou s'il y a des GAAP ?
[2891.42s -> 2892.42s]  Ok.
[2892.42s -> 2893.42s]  Très bien.
[2893.42s -> 2905.42s]  Et là-dessus, on va mener la discussion vraiment en leur demandant, voilà, quels sont vos besoins fonctionnels à grand chantier Haïti que vous avez identifié de votre côté pour atteindre vos objectifs.
[2905.42s -> 2906.42s]  D'accord.
[2906.42s -> 2913.42s]  Est-ce qu'il y en a des spécifiques pour résoudre les conditions de succès que vous avez listées pour tel objectif ?
[2913.42s -> 2920.42s]  Comme ça, on a les deux facettes, à la fois résoudre les challenges et atteindre les objectifs.
[2920.42s -> 2926.42s]  Et puis en paysage à Haïti, comment aujourd'hui on y répond et quels sont les GAAP ? Voilà.
[2926.42s -> 2933.42s]  Voilà, c'est tout.
[2933.42s -> 2951.42s]  Non, ça me semble très bien. C'est complet. J'aime bien l'angle finalement. Est-ce que tu proposes à qui est aussi de dire, quelque part tu fais une catégorisation du chemin à parcourir en disant aussi est-ce que c'est lié à la condition de succès ? Enfin voilà, j'aime bien.
[2951.42s -> 2952.42s]  Oui, très bien.
[2952.42s -> 2962.42s]  Et puis là, le document me semble très bien, très clair. Après, on est dedans, donc c'est toujours facile à dire, c'est très clair.
[2962.42s -> 2963.42s]  Ok.
[2963.42s -> 2966.42s]  Mais franchement, non, ce serait bien.
[2966.42s -> 2975.42s]  Et on va rappeler au début, alors on l'avait mis en annexe, mais on va rappeler peut-être en première intention où est-ce qu'on se situe dans le process, pour qu'ils aient bien ça en tête.
[2975.42s -> 2985.42s]  On l'avait mis en annexe, enfin on va plutôt mettre cette planche-là au début pour leur dire on est dans le deuxième atelier, etc.
[2985.42s -> 2992.42s]  Oui, qu'on comprenne globalement où on se situe. Pourquoi on repart un petit peu de l'atelier ?
[2992.42s -> 3000.42s]  On va un peu plus loin dans l'atelier 2, parce que dans le document, il y a des rappels de l'atelier. Il faut qu'ils comprennent pourquoi on fait tout ça.
[3000.42s -> 3002.42s]  Je pense qu'il faut rappeler la démarche.
[3002.42s -> 3004.42s]  Mais c'est bien, ça ne respecte pas la démarche stratégique.
[3004.42s -> 3006.42s]  Oui, il faut l'ancrer, oui.
[3006.42s -> 3008.42s]  Oui, à chaque fois. Il faut le faire à chaque fois.
[3008.42s -> 3010.42s]  Et surtout parce que…
[3010.42s -> 3012.42s]  Même s'ils sont tous bien embarqués.
[3012.42s -> 3020.42s]  Oui, absolument. Il faut le faire à chaque fois et parce qu'on sent qu'il peut y avoir la frustration de ne pas parler d'outils IT précisément tout de suite.
[3020.42s -> 3021.42s]  Oui, on sent qu'il peut y avoir la frustration de ne pas parler d'outils IT précisément tout de suite.
[3021.42s -> 3022.42s]  Oui, on sent qu'il peut y avoir la frustration de ne pas parler d'outils IT précisément tout de suite.
[3022.42s -> 3024.42s]  Donc, il faut bien qu'ils voient le chemin.
[3024.42s -> 3026.42s]  Donc, il faut bien qu'ils voient le chemin.
[3026.42s -> 3028.42s]  Donc, pour ça, je pense qu'on va remonter.
[3028.42s -> 3030.42s]  Donc, pour ça, je pense qu'on va remonter.
[3030.42s -> 3032.42s]  Donc, pour ça, je pense qu'on va remonter.
[3032.42s -> 3034.42s]  Oui, mettez-le en campagne tout à fait.
[3034.42s -> 3035.42s]  Oui, mettez-le en campagne tout à fait.
[3035.42s -> 3037.42s]  Ok, ça marche.
[3037.42s -> 3045.42s]  Voilà, c'était ça. Alors ça, on l'envoie tout de suite. Enfin, on l'envoie dans l'heure qui vient à tous les participants de l'atelier de demain après-midi.
[3045.42s -> 3047.42s]  Et on va préparer ça pour chacun des ateliers.
[3047.42s -> 3049.42s]  Et on va préparer ça pour chacun des ateliers.
[3049.42s -> 3055.42s]  Et c'est là où ils sont un tout petit peu différents en fonction du degré d'avancement et du contenu de chacun des ateliers.
[3055.42s -> 3065.42s]  Et on va en parallèle commencer à préparer un output Excel qui va essayer de mettre tout ça un peu en musique.
[3065.42s -> 3072.42s]  Et qui nous permettra de jouer à la fois sur des éléments de priorisation, de catégorisation, voilà.
[3072.42s -> 3074.42s]  Ok, super. Merci beaucoup.
[3074.42s -> 3076.42s]  Oui, parce que potentiellement, on serait parti aussi en…
[3076.42s -> 3077.42s]  Oui, parce que potentiellement, on serait parti aussi en…
[3077.42s -> 3081.42s]  Ouais, on va peut-être nous dire, il faut peut-être bouger ça, ça. Enfin, il a l'air d'avoir des échanges comme ça.
[3081.42s -> 3088.42s]  Et puis en plus, ça nous servira de base aussi, quand on aura eu l'arbitrage de pouvoir lancer la déclinaison chez ma directeur.
[3089.42s -> 3093.42s]  Parce que là, on partira. Bon, ça, c'est super. Ok.
[3094.42s -> 3096.42s]  C'était tout pour aujourd'hui, Valérie. En tout cas, nous…
[3096.42s -> 3103.42s]  Si vous avez des éléments, n'hésitez pas aussi à vous demander parce que je sais, je ne retrouve plus un mail. Vous m'aviez listé des demandes.
[3104.42s -> 3106.42s]  Donc, on pourrait en lister.
[3106.42s -> 3113.44s]  de certains éléments, n'hésitez pas pour qu'on les recueille et qu'on puisse les mettre dans notre
[3113.44s -> 3127.54s]  SharePoint. C'est noté en next step. Au fil et au gré de l'eau, on essaie de compléter. Je vous
[3127.54s -> 3133.48s]  tiens au courant de ma réunion de ce soir, mais c'est surtout celle avec Régis qui va déterminer
[3133.48s -> 3139.06s]  comment on fait les ateliers de l'aéro. Quand on parle vraiment de l'avant, je pense avec certains
[3139.06s -> 3144.60s]  autres ateliers que ça va peut-être pas se décliner autant que je ne le pensais, honnêtement. Ça veut
[3144.60s -> 3151.58s]  dire que peut-être que dans certains copiles de Restit, on reste quasiment peut-être même à
[3151.58s -> 3156.58s]  l'arbitrage. Parce que Restit, c'est pas forcément arbitrage, c'est encore tribune ouverte potentiellement
[3156.58s -> 3160.98s]  et j'avais prévu une autre itération potentiellement, telle que vous aviez dit aussi, vous aviez dit
[3160.98s -> 3163.40s]  un séquencement. Mais
[3163.40s -> 3163.42s]  c'est pas forcément arbitrage, c'est encore tribune ouverte potentiellement et j'avais prévu une autre itération potentiellement, telle que vous aviez dit aussi, vous aviez dit un séquencement, mais
[3163.42s -> 3175.42s]  finalement, je me dis qu'il y en a certains, ça va se purger même avant. Enfin, je m'emballe peut-être, en tout cas, il y a deux directions qui ont de quoi.
[3175.42s -> 3193.34s]  Oui, je ne les supprime pas. On va les lancer aussi, ceux-là, parce qu'il va y avoir les congés scolaires, ça va quand même bien s'étendre. Mais en tout cas, j'ai deux directions qui ont déjà affirmé leur volonté que ça se passe comme ça. C'est ECP
[3193.34s -> 3194.06s]  et DDD.
[3197.10s -> 3205.36s]  Et DDD sont même plus tendus, puisqu'ils ont dit que ça serait deux ateliers, pas trois.
[3207.86s -> 3214.72s]  Bon, on a gardé l'option quand même, parce que si jamais il y a besoin, il faudra qu'on leur démontre, mais là, il y a une résistance.
[3218.72s -> 3223.22s]  Voilà, donc en tout cas, ECP, c'est aussi une question de temps.
[3223.34s -> 3226.72s]  Oui, je pense. Mais du coup, leur volonté.
[3226.72s -> 3235.74s]  Il y a Yanael, il y a Violaine. Au départ, il y a toute l'équipe qui l'avait prérequis.
[3235.96s -> 3236.98s]  D'accord, tous ces directeurs.
[3238.50s -> 3240.30s]  Ces directeurs, c'est moins un en tant que directeur.
[3240.30s -> 3248.94s]  C'est pareil. Donc, il y en a qui ont la Blandine, Émilie Crestac, Violaine, Laure Kermel, enfin, tous leurs directeurs, les directeurs de département.
[3249.34s -> 3249.80s]  Oui, c'est ça.
[3250.10s -> 3252.90s]  Mais bon, là, ils viennent de travailler aussi sur la droite de temps.
[3252.90s -> 3252.92s]  Oui, c'est ça.
[3252.92s -> 3252.94s]  Oui, c'est ça.
[3252.94s -> 3252.98s]  Oui, c'est ça.
[3252.98s -> 3253.04s]  Oui, c'est ça.
[3253.04s -> 3253.06s]  Oui, c'est ça.
[3253.06s -> 3253.14s]  Oui, c'est ça.
[3253.14s -> 3253.32s]  Oui, c'est ça.
[3253.34s -> 3283.30s]  Oui, c'est ça.
[3283.30s -> 3283.32s]  Oui, c'est ça.
[3283.32s -> 3283.34s]  Oui, c'est ça.
[3283.34s -> 3313.32s]  Oui, c'est ça.
[3313.86s -> 3319.80s]  Donc, du coup, tu sens beaucoup de monde dans le mode.
[3320.14s -> 3321.90s]  On peut même faire qu'un atelier, s'il te plaît.
[3322.18s -> 3322.98s]  Enfin, après, hop, c'est fait.
[3323.34s -> 3324.14s]  Mais ils sont charmants.
[3324.64s -> 3327.48s]  Yana, elle est une personne que je connais depuis très longtemps et que j'apprécie énormément.
[3329.62s -> 3334.56s]  Qui est très sympa, très collaboratif, mais je sens que l'équipe est peut-être très charrette.
[3335.36s -> 3341.32s]  Donc, on sait en amont aussi.
[3341.32s -> 3341.48s]  Oui, c'est ça.
[3341.48s -> 3341.50s]  Oui, c'est ça.
[3341.50s -> 3341.54s]  Oui, c'est ça.
[3341.54s -> 3341.58s]  Oui, c'est ça.
[3341.58s -> 3341.64s]  Oui, c'est ça.
[3341.64s -> 3341.66s]  Oui, c'est ça.
[3341.66s -> 3341.70s]  Oui, c'est ça.
[3341.70s -> 3341.72s]  Oui, c'est ça.
[3341.72s -> 3341.74s]  Oui, c'est ça.
[3341.74s -> 3341.78s]  Oui, c'est ça.
[3341.78s -> 3341.80s]  Oui, c'est ça.
[3341.80s -> 3343.94s]  On va s'adapter, on verra bien.
[3344.06s -> 3344.64s]  Et puis, on fera avec.
[3344.78s -> 3353.18s]  En fait, je pense qu'à un moment donné, si on n'a pas plus loin, on fera avec les
[3353.18s -> 3353.78s]  outils qu'on a.
[3355.38s -> 3358.42s]  Le seul truc que j'ai redit, là, en copie, je suis repassée en codire.
[3359.32s -> 3360.70s]  DDD, il y a dix jours, la semaine dernière.
[3360.80s -> 3361.46s]  Je ne sais plus.
[3361.80s -> 3366.88s]  Enfin, je n'ai pas dit comme ça pour ne pas être désagréable, mais j'ai dit, quelque
[3366.88s -> 3369.78s]  part, c'est une tribune au futur.
[3369.78s -> 3369.96s]  Je ne sais pas.
[3369.96s -> 3370.02s]  Je ne sais pas.
[3370.02s -> 3370.06s]  Je ne sais pas.
[3370.06s -> 3370.12s]  Je ne sais pas.
[3370.12s -> 3370.14s]  Je ne sais pas.
[3370.14s -> 3370.18s]  Je ne sais pas.
[3370.18s -> 3370.20s]  Je ne sais pas.
[3370.20s -> 3370.22s]  Je ne sais pas.
[3370.22s -> 3370.26s]  Je ne sais pas.
[3370.26s -> 3370.30s]  Je ne sais pas.
[3370.30s -> 3371.30s]  Je ne sais pas.
[3371.30s -> 3371.68s]  Je ne sais pas.
[3371.68s -> 3371.78s]  Je ne sais pas.
[3371.78s -> 3371.90s]  Je ne sais pas.
[3371.90s -> 3371.94s]  Je ne sais pas.
[3371.94s -> 3371.96s]  Je ne sais pas.
[3371.96s -> 3375.84s]  C'est le métier pour remonter ses idées aussi ou ses besoins.
[3376.76s -> 3379.28s]  Et donc, c'est eux qui s'en emparent.
[3380.14s -> 3380.88s]  Ils verront bien.
[3381.08s -> 3385.56s]  Mais je pense que par votre premier atelier, tout votre talent, ils vont être peut-être
[3385.56s -> 3388.42s]  moins inquiets de ce que ça représente pour eux comme travail complémentaire.
[3388.52s -> 3389.70s]  Je pense que c'est surtout ça le sujet.
[3391.58s -> 3395.02s]  Moi, je vois une difficulté, c'est la projection à quatre ans sur leur métier.
[3397.16s -> 3398.94s]  Moi, ils vont alors…
[3398.94s -> 3398.96s]  Oui.
[3398.96s -> 3399.00s]  Oui.
[3399.00s -> 3399.02s]  Oui.
[3399.02s -> 3399.04s]  Oui.
[3399.04s -> 3399.06s]  Oui.
[3399.06s -> 3399.08s]  Oui.
[3399.08s -> 3399.10s]  Oui.
[3399.10s -> 3399.12s]  Oui.
[3399.12s -> 3399.16s]  Oui.
[3399.16s -> 3399.20s]  Oui.
[3399.20s -> 3399.22s]  Oui.
[3399.22s -> 3399.24s]  Oui.
[3399.24s -> 3412.24s]  Ils ont du mal, c'est ce que m'a dit Yana elle. Mais c'est normal puisque du coup il y a des enjeux qu'on doit leur fixer dans le cadre du Creux.
[3412.24s -> 3429.74s]  Après quand même sur DDD, sur leur métier, leur rôle en tant que DDD, etc. C'est assez clair. Mais après en termes de domaines à collecter, quelque part, les grands domaines, ils les connaissent.
[3429.74s -> 3440.30s]  Parce qu'il y a des domaines qui vont s'ouvrir. Par exemple, quand je dis qu'ils les connaissent, il y a typiquement tout ce qui est déchets, émissions.
[3440.98s -> 3442.08s]  Ça c'est des choses qu'il faut absolument.
[3442.24s -> 3460.52s]  Économie circulaire d'un côté, donc déchets, recyclage, émissions. Ça c'est des blocs qui sont clairement chez eux. Ils ont un bloc qui est nouveau, je pense, qu'ils vont devoir intégrer, qui est tout ce qui tourne autour de la santé, de l'impact santé du transport aérien.
[3460.52s -> 3463.14s]  Donc là, il y a des sujets de bruit, des sujets de...
[3463.14s -> 3464.96s]  Ah, ça c'est déjà intégré en fait.
[3465.42s -> 3465.78s]  Absolument.
[3466.36s -> 3472.22s]  Oui, enfin voilà. Mais ce que je veux dire, c'est qu'ils doivent se dire, voilà, aujourd'hui on va devoir mettre l'accent sur tel ou tel.
[3472.24s -> 3476.00s]  C'est le domaine qui n'existait pas là. Ils ont peut-être le sujet de l'intermodalité aussi.
[3476.38s -> 3485.18s]  Je pense que les domaines qu'ils vont avoir à traiter dans les 4 ans qui viennent, pour se dire dans 4 ans, nous, en tant que DDD, on a réussi, c'est qu'on est arrivé à faire ça, ça, ça et ça.
[3486.36s -> 3489.40s]  Normalement, ils vont... Je pense qu'ils vont l'avoir.
[3490.70s -> 3500.14s]  Sachant que dans la liste des domaines de travail, il y en a certains où ils sont déjà matures, les choses tournent, ils ont mis en place les choses, etc.
[3500.26s -> 3502.14s]  Et puis il y a des sujets où...
[3502.24s -> 3507.96s]  Il faut aller plus loin, ils doivent défricher ou approfondir les choses.
[3508.16s -> 3513.36s]  Moi, je pense vraiment à la santé, même si l'on l'a bien en tête, ou l'intermodalité.
[3513.36s -> 3517.86s]  Et du coup, compte tenu de ce constat-là, ils sont sans doute...
[3517.86s -> 3521.60s]  Enfin, ils pourront derrière, dans un troisième temps, réfléchir en tant que boutique d'équipe, quoi.
[3523.04s -> 3530.36s]  Moi, je pense qu'ils ne l'ont peut-être pas complètement formalisé, mais ils ont les éléments pour avoir discuté avec Justine.
[3531.08s -> 3531.36s]  C'était peut-être en...
[3532.24s -> 3540.00s]  En octobre, Yannel, en décembre, j'ai croisé Blandine à l'UEF, c'était le compte de l'UEF, c'était au début novembre.
[3540.96s -> 3541.32s]  D'accord.
[3541.66s -> 3548.00s]  Je pense qu'ils ont plus ou moins quand même... Enfin, voilà, c'est pas formalisé, effectivement, je pense qu'ils n'ont pas encore fait...
[3548.00s -> 3558.62s]  Enfin, je sais pas comment dire, ils n'ont pas pris le crayon et posé sur le papier de façon extrêmement précise et tamponnée par toute la gouvernance, etc.
[3558.84s -> 3560.20s]  Mais je suis assez confiant.
[3560.20s -> 3570.14s]  Oui, moi aussi, je pense que là, c'est plutôt une question... Enfin, j'aurais bien dit que ça se passait bien, qu'il n'y avait pas d'inquiétude à avoir.
[3570.68s -> 3577.26s]  En plus, c'est pareil, je connais bien Yannel, je connais bien Justine, qui a été ma chef, j'ai aucun doute sur la vision, en fait.
[3579.08s -> 3584.54s]  Maintenant, je pense que c'est des gens aussi très investis, donc il y avait peut-être un...
[3584.54s -> 3589.76s]  Déjà, les métiers sont vastes, on passe de la fondation jusqu'à l'Urba et tout ça.
